source,min_frames,recording,kind,step,start_frame,end_frame,detected_at
gt,1,S01A04I01,duration_too_short,ickcb,112,129,130
gt,1,S01A04I01,unknown,pbsbx,130,,130
gt,4,S01A04I01,duration_too_short,ickcb,112,129,133
gt,4,S01A04I01,unknown,pbsbx,130,,133
gt,8,S01A04I01,duration_too_short,ickcb,112,129,137
gt,8,S01A04I01,unknown,pbsbx,130,,137
gt,15,S01A04I01,duration_too_short,ickcb,112,129,144
gt,15,S01A04I01,unknown,pbsbx,130,,144
gt,30,S01A04I01,unknown,pbsbx,130,,159
gt,30,S01A04I01,duration_too_long,ibscb,431,,570
gt,30,S01A04I01,order,scccb,728,,757
gt,30,S01A04I01,omission,ibacb,,,1604
gt,8,S01A05I01,duration_too_long,ipsft,570,,648
gt,15,S01A05I01,duration_too_long,ipsft,570,,648
gt,30,S01A05I01,duration_too_long,ipsft,570,,648
gt,1,S01A06I01,unknown,pbx,0,,0
gt,4,S01A06I01,unknown,pbx,0,,0
gt,8,S01A06I01,unknown,pbx,0,,0
gt,15,S01A06I01,unknown,pbx,0,,0
gt,30,S01A06I01,unknown,pbx,0,,0
gt,30,S01A06I01,duration_too_long,iirn,10,,82
gt,30,S01A06I01,omission,iibn,,,929
gt,30,S08A05I01,duration_too_long,ickcb,76,,171
gt,30,S08A05I01,order,ibacb,162,,191
gt,30,S08A06I01,duration_too_long,iibn,316,,382
gt,30,S08A06I01,order,sntsb,807,,836
gt,30,S08A06I01,omission,isbn,,,979
gt,1,S10A04I01,order,rgw,987,,987
gt,1,S10A04I01,duration_too_long,rgw,987,,1098
gt,1,S10A04I01,order,rgw,1358,,1358
gt,4,S10A04I01,order,rgw,987,,990
gt,4,S10A04I01,duration_too_long,rgw,987,,1098
gt,4,S10A04I01,order,rgw,1358,,1361
gt,8,S10A04I01,order,rgw,987,,994
gt,8,S10A04I01,duration_too_long,rgw,987,,1098
gt,8,S10A04I01,order,rgw,1358,,1365
gt,15,S10A04I01,order,rgw,987,,1001
gt,15,S10A04I01,duration_too_long,rgw,987,,1098
gt,15,S10A04I01,order,rgw,1358,,1372
gt,30,S10A04I01,order,rgw,987,,1016
gt,30,S10A04I01,duration_too_long,rgw,987,,1098
gt,30,S10A04I01,omission,pgwbx,,,1694
gt,1,S10A05I01,unknown,rgw,0,,0
gt,4,S10A05I01,unknown,rgw,0,,0
gt,8,S10A05I01,unknown,rgw,0,,0
gt,15,S10A05I01,unknown,rgw,0,,0
gt,15,S10A05I01,duration_too_long,rhq,394,,425
gt,30,S10A05I01,unknown,rgw,0,,0
gt,1,S10A06I01,order,sshc,520,,520
gt,1,S10A06I01,order,sshc,520,,520
gt,1,S10A06I01,order,sshc,722,,722
gt,4,S10A06I01,order,sshc,520,,523
gt,4,S10A06I01,order,sshc,520,,523
gt,4,S10A06I01,order,sshc,722,,725
gt,8,S10A06I01,order,sshc,520,,527
gt,8,S10A06I01,order,sshc,520,,527
gt,8,S10A06I01,order,sshc,722,,729
gt,15,S10A06I01,order,sshc,520,,534
gt,15,S10A06I01,order,sshc,520,,534
gt,15,S10A06I01,order,sshc,722,,736
gt,30,S10A06I01,duration_too_long,ibacb,245,,345
gt,30,S10A06I01,order,sshc,520,,549
gt,30,S10A06I01,order,sshc,520,,549
gt,30,S10A06I01,order,sshc,722,,751
gt,30,S10A06I01,duration_too_long,ickcb,907,,1002
gt,1,S12A04I01,duration_too_short,rhd,616,624,625
gt,4,S12A04I01,duration_too_short,rhd,616,624,628
gt,8,S12A04I01,duration_too_long,iirn,501,,573
gt,8,S12A04I01,duration_too_short,rhd,616,624,632
gt,15,S12A04I01,duration_too_long,iirn,501,,573
gt,15,S12A04I01,duration_too_long,iibn,567,,633
gt,30,S12A04I01,duration_too_long,iirn,501,,573
gt,30,S12A04I01,duration_too_long,iibn,567,,633
gt,1,S12A05I01,duration_too_short,rgw,969,978,979
gt,4,S12A05I01,duration_too_short,rgw,969,978,982
gt,8,S12A05I01,duration_too_short,rgw,969,978,986
gt,30,S12A05I01,duration_too_long,ipsft,770,,848
gt,1,S12A06I01,unknown,pck,104,,104
gt,1,S12A06I01,unknown,pbscc,127,,127
gt,1,S12A06I01,unknown,icbbs,224,,224
gt,1,S12A06I01,order,lck,633,,633
gt,1,S12A06I01,order,lck,670,,670
gt,1,S12A06I01,order,sshc,881,,881
gt,1,S12A06I01,order,sshc,941,,941
gt,1,S12A06I01,order,sshc,1077,,1077
gt,1,S12A06I01,order,sshc,1141,,1141
gt,1,S12A06I01,order,sshc,1192,,1192
gt,1,S12A06I01,order,sshc,1244,,1244
gt,1,S12A06I01,omission,ibacb,,,1349
gt,1,S12A06I01,omission,ibscb,,,1349
gt,1,S12A06I01,omission,ickcb,,,1349
gt,1,S12A06I01,omission,scccb,,,1349
gt,4,S12A06I01,unknown,pck,104,,107
gt,4,S12A06I01,unknown,pbscc,127,,130
gt,4,S12A06I01,unknown,icbbs,224,,227
gt,4,S12A06I01,order,lck,633,,636
gt,4,S12A06I01,order,lck,670,,673
gt,4,S12A06I01,order,sshc,881,,884
gt,4,S12A06I01,order,sshc,941,,944
gt,4,S12A06I01,order,sshc,1077,,1080
gt,4,S12A06I01,order,sshc,1141,,1144
gt,4,S12A06I01,order,sshc,1192,,1195
gt,4,S12A06I01,order,sshc,1244,,1247
gt,4,S12A06I01,omission,ibacb,,,1349
gt,4,S12A06I01,omission,ibscb,,,1349
gt,4,S12A06I01,omission,ickcb,,,1349
gt,4,S12A06I01,omission,scccb,,,1349
gt,8,S12A06I01,unknown,pck,104,,111
gt,8,S12A06I01,unknown,pbscc,127,,134
gt,8,S12A06I01,unknown,icbbs,224,,231
gt,8,S12A06I01,order,lck,633,,640
gt,8,S12A06I01,order,lck,670,,677
gt,8,S12A06I01,order,sshc,881,,888
gt,8,S12A06I01,order,sshc,941,,948
gt,8,S12A06I01,order,sshc,1077,,1084
gt,8,S12A06I01,order,sshc,1141,,1148
gt,8,S12A06I01,order,sshc,1192,,1199
gt,8,S12A06I01,order,sshc,1244,,1251
gt,8,S12A06I01,omission,ibacb,,,1349
gt,8,S12A06I01,omission,ibscb,,,1349
gt,8,S12A06I01,omission,ickcb,,,1349
gt,8,S12A06I01,omission,scccb,,,1349
gt,15,S12A06I01,unknown,pck,104,,118
gt,15,S12A06I01,unknown,pbscc,127,,141
gt,15,S12A06I01,unknown,icbbs,224,,238
gt,15,S12A06I01,order,lck,670,,684
gt,15,S12A06I01,order,sshc,881,,895
gt,15,S12A06I01,order,sshc,941,,955
gt,15,S12A06I01,order,sshc,1077,,1091
gt,15,S12A06I01,order,sshc,1141,,1155
gt,15,S12A06I01,order,sshc,1192,,1206
gt,15,S12A06I01,order,sshc,1244,,1258
gt,15,S12A06I01,omission,ibacb,,,1349
gt,15,S12A06I01,omission,ibscb,,,1349
gt,15,S12A06I01,omission,ickcb,,,1349
gt,15,S12A06I01,omission,scccb,,,1349
gt,30,S12A06I01,unknown,icbbs,224,,253
gt,30,S12A06I01,order,lck,670,,699
gt,30,S12A06I01,order,sshc,881,,910
gt,30,S12A06I01,order,sshc,941,,970
gt,30,S12A06I01,order,sshc,1077,,1106
gt,30,S12A06I01,order,sshc,1141,,1170
gt,30,S12A06I01,order,sshc,1192,,1221
gt,30,S12A06I01,order,sshc,1244,,1273
gt,30,S12A06I01,omission,ibacb,,,1349
gt,30,S12A06I01,omission,ibscb,,,1349
gt,30,S12A06I01,omission,ickcb,,,1349
gt,30,S12A06I01,omission,scccb,,,1349
gt,1,S18A04I01,order,scccb,113,,113
gt,1,S18A04I01,unknown,pckcb,285,,285
gt,1,S18A04I01,duration_too_short,pckbx,285,288,289
gt,1,S18A04I01,duration_too_short,sshc,696,718,719
gt,4,S18A04I01,order,scccb,113,,116
gt,4,S18A04I01,unknown,pckcb,285,,288
gt,4,S18A04I01,duration_too_short,pckbx,285,288,292
gt,4,S18A04I01,duration_too_short,sshc,696,718,722
gt,8,S18A04I01,order,scccb,113,,120
gt,8,S18A04I01,duration_too_short,sshc,696,718,726
gt,15,S18A04I01,order,scccb,113,,127
gt,15,S18A04I01,duration_too_short,sshc,696,718,733
gt,30,S18A04I01,order,scccb,113,,142
gt,30,S18A04I01,duration_too_long,ibscb,16,,155
gt,30,S18A04I01,duration_too_long,ickcb,136,,231
gt,30,S18A04I01,order,lck,252,,281
gt,30,S18A04I01,omission,ibacb,,,734
gt,15,S18A05I01,duration_too_long,iirn,47,,119
gt,15,S18A05I01,duration_too_long,iibn,128,,194
gt,30,S18A05I01,duration_too_long,iirn,47,,119
gt,30,S18A05I01,duration_too_long,iusn,31,,194
gt,30,S18A05I01,duration_too_long,iibn,128,,194
gt,30,S18A06I01,duration_too_long,iglft,286,,393
gt,30,S18A06I01,omission,ipsft,,,644
gt,30,S18A06I01,omission,pgwbx,,,644
gt,30,S30A04I01,order,sntft,341,,370
gt,30,S30A04I01,order,rgw,632,,661
gt,30,S30A04I01,omission,iplft,,,731
gt,1,S30A05I01,duration_too_short,ibacb,141,151,152
gt,1,S30A05I01,unknown,icccb,233,,233
gt,1,S30A05I01,duration_too_short,lck,323,330,331
gt,4,S30A05I01,duration_too_short,ibacb,141,151,155
gt,4,S30A05I01,unknown,icccb,233,,236
gt,4,S30A05I01,duration_too_short,lck,323,330,334
gt,8,S30A05I01,duration_too_short,ibacb,141,151,159
gt,8,S30A05I01,unknown,icccb,233,,240
gt,8,S30A05I01,duration_too_short,lck,323,330,338
gt,15,S30A05I01,unknown,icccb,233,,247
gt,15,S30A05I01,order,scccb,259,,273
gt,15,S30A05I01,omission,ibacb,,,867
gt,30,S30A05I01,unknown,icccb,233,,262
gt,30,S30A05I01,order,scccb,259,,288
gt,30,S30A05I01,omission,ibacb,,,867
gt,30,S30A05I01,omission,ibscb,,,867
gt,1,S30A06I01,duration_too_long,iusn,579,,742
gt,4,S30A06I01,duration_too_long,iusn,579,,742
