recording,frame,lh,rh
S08A04I01,0,null,null
S08A04I01,1,null,null
S08A04I01,2,null,null
S08A04I01,3,null,null
S08A04I01,4,null,null
S08A04I01,5,null,null
S08A04I01,6,null,null
S08A04I01,7,null,null
S08A04I01,8,null,null
S08A04I01,9,null,null
S08A04I01,10,null,null
S08A04I01,11,null,null
S08A04I01,12,null,null
S08A04I01,13,null,null
S08A04I01,14,null,null
S08A04I01,15,null,null
S08A04I01,16,null,null
S08A04I01,17,null,null
S08A04I01,18,null,null
S08A04I01,19,null,null
S08A04I01,20,null,null
S08A04I01,21,null,null
S08A04I01,22,null,null
S08A04I01,23,null,null
S08A04I01,24,null,null
S08A04I01,25,null,null
S08A04I01,26,null,null
S08A04I01,27,null,null
S08A04I01,28,null,null
S08A04I01,29,null,null
S08A04I01,30,null,null
S08A04I01,31,null,null
S08A04I01,32,null,null
S08A04I01,33,null,null
S08A04I01,34,null,null
S08A04I01,35,null,null
S08A04I01,36,null,null
S08A04I01,37,null,null
S08A04I01,38,null,null
S08A04I01,39,null,null
S08A04I01,40,null,null
S08A04I01,41,null,null
S08A04I01,42,null,null
S08A04I01,43,null,null
S08A04I01,44,null,null
S08A04I01,45,null,null
S08A04I01,46,null,null
S08A04I01,47,pgwbx,null
S08A04I01,48,pgwbx,null
S08A04I01,49,pgwbx,null
S08A04I01,50,pgwbx,null
S08A04I01,51,pgwbx,null
S08A04I01,52,pgwbx,null
S08A04I01,53,pgwbx,null
S08A04I01,54,pgwbx,null
S08A04I01,55,pgwbx,null
S08A04I01,56,pgwbx,null
S08A04I01,57,pgwbx,null
S08A04I01,58,pgwbx,null
S08A04I01,59,pgwbx,null
S08A04I01,60,pgwbx,null
S08A04I01,61,pgwbx,null
S08A04I01,62,pgwbx,null
S08A04I01,63,pgwbx,null
S08A04I01,64,pgwbx,null
S08A04I01,65,pgwbx,null
S08A04I01,66,pgwbx,null
S08A04I01,67,pgwbx,pgwbx
S08A04I01,68,pgwbx,pgwbx
S08A04I01,69,pgwbx,pgwbx
S08A04I01,70,pgwbx,pgwbx
S08A04I01,71,pgwbx,pgwbx
S08A04I01,72,pgwbx,pgwbx
S08A04I01,73,pgwbx,pgwbx
S08A04I01,74,pgwbx,pgwbx
S08A04I01,75,pgwbx,pgwbx
S08A04I01,76,pgwbx,pgwbx
S08A04I01,77,pgwbx,pgwbx
S08A04I01,78,pgwbx,pgwbx
S08A04I01,79,pgwbx,pgwbx
S08A04I01,80,pgwbx,pgwbx
S08A04I01,81,pgwbx,pgwbx
S08A04I01,82,pgwbx,sspg3dp
S08A04I01,83,pgwbx,pgwbx
S08A04I01,84,pgwbx,sspg3dp
S08A04I01,85,pgwbx,sspg3dp
S08A04I01,86,pgwbx,sspg3dp
S08A04I01,87,pgwbx,sspg3dp
S08A04I01,88,pgwbx,sspg3dp
S08A04I01,89,pgwbx,sspg3dp
S08A04I01,90,pgwbx,sspg3dp
S08A04I01,91,pgwbx,sspg3dp
S08A04I01,92,pgwbx,sspg3dp
S08A04I01,93,pgwbx,sspg3dp
S08A04I01,94,pgwbx,sspg3dp
S08A04I01,95,pgwbx,sspg3dp
S08A04I01,96,pgwbx,sspg3dp
S08A04I01,97,pgwbx,sspg3dp
S08A04I01,98,pgwbx,sspg3dp
S08A04I01,99,pgwbx,sspg3dp
S08A04I01,100,pgwbx,sspg3dp
S08A04I01,101,pgwbx,sspg3dp
S08A04I01,102,pgwbx,sspg3dp
S08A04I01,103,sspg3dp,sspg3dp
S08A04I01,104,sspg3dp,sspg3dp
S08A04I01,105,sspg3dp,sspg3dp
S08A04I01,106,sspg3dp,sspg3dp
S08A04I01,107,sspg3dp,sspg3dp
