recording,plate,source,hands,label,start,end
S01A04I01,cylinder,gt,lh,pckbx,27,63
S01A04I01,cylinder,gt,lh+rh,icbck,64,129
S01A04I01,cylinder,gt,lh,ickcb,112,129
S01A04I01,cylinder,gt,rh,pbsbx,130,180
S01A04I01,cylinder,gt,rh,pbabs,181,218
S01A04I01,cylinder,gt,rh,pbsba,219,245
S01A04I01,cylinder,gt,lh+rh,ibscb,431,544
S01A04I01,cylinder,gt,lh+rh,ibacb,545,571
S01A04I01,cylinder,gt,lh+rh,ibscb,572,600
S01A04I01,cylinder,gt,lh+rh,ickcb,698,727
S01A04I01,cylinder,gt,lh+rh,scccb,728,828
S01A04I01,cylinder,gt,lh+rh,lck,829,843
S01A04I01,cylinder,gt,lh+rh,pckbx,844,883
S01A04I01,cylinder,gt,lh+rh,sshc1,884,1108
S01A04I01,cylinder,gt,rh,sshc2,1109,1269
S01A04I01,cylinder,gt,rh,sshc4,1270,1432
S01A04I01,cylinder,gt,rh,ishc3,1433,1474
S01A04I01,cylinder,gt,lh,sshc3,1433,1595
S01A05I01,gear,gt,lh,sftg2,102,240
S01A05I01,gear,gt,lh,sftg1,241,404
S01A05I01,gear,gt,rh,iplft,402,425
S01A05I01,gear,gt,rh,iplft,426,476
S01A05I01,gear,gt,rh,igsft,477,515
S01A05I01,gear,gt,rh,iglft,516,569
S01A05I01,gear,gt,rh,ipsft,570,616
S01A05I01,gear,gt,rh,ipsft,617,642
S01A05I01,gear,gt,rh,sntft,643,713
S01A05I01,gear,gt,rh,sntft,714,807
S01A05I01,gear,gt,lh+rh,pgwbx,808,858
S01A05I01,gear,gt,rh,ispg3,839,886
S01A05I01,gear,gt,lh,sspg3,859,1080
S01A06I01,general,gt,rh,pbx,0,11
S01A06I01,general,gt,lh,iirn1,10,60
S01A06I01,general,gt,lh,iibn2,64,91
S01A06I01,general,gt,lh,isbn3,92,125
S01A06I01,general,gt,lh+rh,sntsb,126,350
S01A06I01,general,gt,rh,sntn5,626,673
S01A06I01,general,gt,rh,sspn4,674,848
S01A06I01,general,gt,rh,iusn6,849,910
S08A04I01,gear,gt,lh+rh,pgwbx,38,130
S08A04I01,gear,gt,lh+rh,sspg3dp,150,320
S08A04I01,gear,gt,lh,sftg1,337,422
S08A04I01,gear,gt,lh+rh,sftg2,423,532
S08A04I01,gear,gt,lh+rh,sftg2ws,533,575
S08A04I01,gear,gt,lh+rh,sftg1ws,576,606
S08A04I01,gear,gt,lh,iplft,636,656
S08A04I01,gear,gt,lh,iplft,657,683
S08A04I01,gear,gt,lh,iglft,684,722
S08A04I01,gear,gt,lh,igsft,723,753
S08A04I01,gear,gt,lh,ipsft,779,798
S08A04I01,gear,gt,lh,ipsft,799,825
S08A04I01,gear,gt,lh+rh,sntft,826,885
S08A04I01,gear,gt,lh+rh,sntft,885,967
S08A04I01,gear,gt,lh+rh,sntftwn,968,1012
S08A04I01,gear,gt,lh+rh,sntftwn,1013,1046
S08A04I01,gear,gt,rh,rgw,1055,1123
S08A05I01,cylinder,gt,lh+rh,ickcb,55,87
S08A05I01,cylinder,gt,lh,ickcb,88,120
S08A05I01,cylinder,gt,lh,ibscb,121,149
S08A05I01,cylinder,gt,lh,ibacb,162,204
S08A05I01,cylinder,gt,lh,ibscb,205,244
S08A05I01,cylinder,gt,lh+rh,scccb,250,317
S08A05I01,cylinder,gt,lh+rh,lck,318,340
S08A05I01,cylinder,gt,lh+rh,pckbx,341,361
S08A05I01,cylinder,gt,lh,ishc2,362,407
S08A05I01,cylinder,gt,lh,ishc4,408,444
S08A05I01,cylinder,gt,lh+rh,ishc1,445,483
S08A05I01,cylinder,gt,rh,ishc3,484,520
S08A05I01,cylinder,gt,lh+rh,sshc2dh,552,608
S08A05I01,cylinder,gt,lh+rh,sshc4dh,609,648
S08A05I01,cylinder,gt,lh+rh,sshc3dh,649,692
S08A05I01,cylinder,gt,lh+rh,sshc1dh,693,743
S08A06I01,general,gt,lh,rhq,83,92
S08A06I01,general,gt,lh+rh,rhd,93,111
S08A06I01,general,gt,lh+rh,rhw,112,256
S08A06I01,general,gt,lh,llb,264,280
S08A06I01,general,gt,lh,iirn1,281,315
S08A06I01,general,gt,lh,iibn2,316,353
S08A06I01,general,gt,lh+rh,iusn6,379,460
S08A06I01,general,gt,lh+rh,sspn4dp,474,608
S08A06I01,general,gt,lh+rh,sntn5wn,630,739
S08A06I01,general,gt,lh,isbn3,778,806
S08A06I01,general,gt,lh+rh,sntsb,807,935
S10A04I01,gear,gt,lh,sftg2,198,354
S10A04I01,gear,gt,rh,sftg1,219,374
S10A04I01,gear,gt,lh,iplft,355,380
S10A04I01,gear,gt,lh,iplft,381,414
S10A04I01,gear,gt,lh+rh,igsft,426,481
S10A04I01,gear,gt,lh,sntft,482,580
S10A04I01,gear,gt,rh,ipsft,489,528
S10A04I01,gear,gt,lh+rh,pgwbx,625,649
S10A04I01,gear,gt,lh+rh,iglft,773,809
S10A04I01,gear,gt,lh+rh,sntft,810,1011
S10A04I01,gear,gt,lh,ipsft,818,851
S10A04I01,gear,gt,lh+rh,rgw,987,1294
S10A04I01,gear,gt,lh+rh,rgw,1358,1384
S10A04I01,gear,gt,lh+rh,sspg3dp,1483,1661
S10A04I01,gear,gt,lh,rgw,1667,1686
S10A05I01,general,gt,lh,rgw,0,5
S10A05I01,general,gt,lh,iusn6,80,136
S10A05I01,general,gt,rh,iibn2,140,176
S10A05I01,general,gt,lh,iirn1,140,176
S10A05I01,general,gt,rh,isbn3,177,272
S10A05I01,general,gt,lh+rh,sntsb,245,321
S10A05I01,general,gt,rh,sntn5,322,432
S10A05I01,general,gt,lh,rhq,394,412
S10A05I01,general,gt,lh+rh,sspn4dp,413,655
S10A05I01,general,gt,rh,rhw,458,569
S10A05I01,general,gt,rh,rhd,570,590
S10A06I01,cylinder,gt,lh+rh,ibscb,170,244
