recording,plate,n_frames,with_wrong
S02A04I01,cylinder,1695,0
S02A05I01,gear,1080,0
S02A06I01,general,855,0
S02A10I21,gear,2085,0
S02A12I21,general,1815,1
S02A16I22,gear,1905,0
S02A18I22,general,1065,0
S02A22I23,gear,2310,0
S02A24I23,general,1155,0
S02A28I31,general,960,0
S02A30I31,gear,960,0
S02A34I32,gear,1530,0
S02A35I32,general,1035,1
S04A04I01,cylinder,1260,0
S04A05I01,gear,1200,0
S04A06I01,general,795,0
S04A10I24,gear,2205,0
S04A12I24,general,1455,0
S04A16I25,gear,2220,0
S04A18I25,general,897,0
S04A22I26,gear,1965,1
S04A24I26,general,1470,0
S04A28I31,gear,660,1
S04A30I31,general,570,0
S04A34I32,gear,885,0
S04A36I32,general,666,0
S05A04I01,cylinder,1185,0
S05A05I01,gear,1200,0
S05A06I01,general,630,0
S19A04I01,general,945,0
S19A05I01,gear,975,0
S19A06I01,cylinder,960,0
S22A04I01,gear,1478,1
S22A05I01,cylinder,705,1
S22A06I01,general,614,0
S24A04I01,gear,888,0
S24A05I01,cylinder,963,0
S24A06I01,general,830,0
S26A04I01,gear,1342,0
S26A05I01,cylinder,1530,1
S26A06I01,general,978,0
