video_id,participant,source,frame,step,fold
05_assy_0_1,05,gt,521,3,05
05_assy_0_1,05,gt,521,6,05
05_assy_0_1,05,gt,783,9,05
05_assy_0_1,05,gt,783,15,05
05_assy_0_1,05,gt,899,18,05
05_assy_0_1,05,gt,1416,30,05
05_assy_0_1,05,gt,2233,17,05
05_assy_0_1,05,gt,2349,15,05
05_assy_0_1,05,gt,2456,21,05
05_assy_0_1,05,gt,2456,24,05
05_assy_0_1,05,gt,2870,27,05
05_assy_0_1,05,pred,873,3,05
05_assy_0_1,05,pred,874,6,05
05_assy_0_1,05,pred,1023,18,05
05_assy_0_1,05,pred,1059,15,05
05_assy_0_1,05,pred,1153,9,05
05_assy_0_1,05,pred,1572,30,05
05_assy_0_1,05,pred,1846,21,05
05_assy_0_1,05,pred,1871,23,05
05_assy_0_1,05,pred,2174,32,05
05_assy_0_1,05,pred,2200,24,05
05_assy_0_1,05,pred,2201,21,05
05_assy_0_1,05,pred,2275,23,05
05_assy_0_1,05,pred,2287,26,05
05_assy_0_1,05,pred,2357,24,05
05_assy_0_1,05,pred,2427,30,05
05_assy_0_1,05,pred,2429,21,05
05_assy_0_1,05,pred,2518,26,05
05_assy_0_1,05,pred,2532,24,05
05_assy_0_1,05,pred,2755,32,05
05_assy_0_1,05,pred,2757,27,05
05_assy_0_1,05,pred,2776,30,05
05_assy_2_2,05,gt,207,3,05
05_assy_2_2,05,gt,207,6,05
05_assy_2_2,05,gt,536,9,05
05_assy_2_2,05,gt,536,15,05
05_assy_2_2,05,gt,836,11,05
05_assy_2_2,05,gt,836,17,05
05_assy_2_2,05,gt,992,9,05
05_assy_2_2,05,gt,992,15,05
05_assy_2_2,05,gt,1204,30,05
05_assy_2_2,05,gt,1874,21,05
05_assy_2_2,05,gt,1874,24,05
05_assy_2_2,05,gt,2281,27,05
05_assy_2_2,05,pred,650,15,05
05_assy_2_2,05,pred,652,9,05
05_assy_2_2,05,pred,653,3,05
05_assy_2_2,05,pred,716,18,05
05_assy_2_2,05,pred,826,20,05
05_assy_2_2,05,pred,864,11,05
05_assy_2_2,05,pred,864,17,05
05_assy_2_2,05,pred,981,6,05
05_assy_2_2,05,pred,1106,18,05
05_assy_2_2,05,pred,1111,15,05
05_assy_2_2,05,pred,1116,9,05
05_assy_2_2,05,pred,1389,30,05
05_assy_2_2,05,pred,1548,21,05
05_assy_2_2,05,pred,1673,23,05
05_assy_2_2,05,pred,1945,24,05
05_assy_2_2,05,pred,1948,21,05
05_assy_2_2,05,pred,2294,27,05
05_main_0_1,05,gt,56,32,05
05_main_0_1,05,gt,401,20,05
05_main_0_1,05,gt,447,11,05
05_main_0_1,05,gt,447,17,05
05_main_0_1,05,gt,817,12,05
05_main_0_1,05,gt,817,15,05
05_main_0_1,05,gt,1029,18,05
05_main_0_1,05,gt,1349,30,05
05_main_0_1,05,pred,10,21,05
05_main_0_1,05,pred,10,24,05
05_main_0_1,05,pred,10,30,05
05_main_0_1,05,pred,11,18,05
05_main_0_1,05,pred,12,15,05
