video_id,participant,source,frame,step,fold,run
05_assy_0_1,05,gt,521,3,train->eval,
05_assy_0_1,05,gt,521,6,train->eval,
05_assy_0_1,05,gt,783,9,train->eval,
05_assy_0_1,05,gt,783,15,train->eval,
05_assy_0_1,05,gt,899,18,train->eval,
05_assy_0_1,05,gt,1416,30,train->eval,
05_assy_0_1,05,gt,2233,17,train->eval,
05_assy_0_1,05,gt,2349,15,train->eval,
05_assy_0_1,05,gt,2456,21,train->eval,
05_assy_0_1,05,gt,2456,24,train->eval,
05_assy_0_1,05,gt,2870,27,train->eval,
05_assy_2_2,05,gt,207,3,train->eval,
05_assy_2_2,05,gt,207,6,train->eval,
05_assy_2_2,05,gt,536,9,train->eval,
05_assy_2_2,05,gt,536,15,train->eval,
05_assy_2_2,05,gt,836,11,train->eval,
05_assy_2_2,05,gt,836,17,train->eval,
05_assy_2_2,05,gt,992,9,train->eval,
05_assy_2_2,05,gt,992,15,train->eval,
05_assy_2_2,05,gt,1204,30,train->eval,
05_assy_2_2,05,gt,1874,21,train->eval,
05_assy_2_2,05,gt,1874,24,train->eval,
05_assy_2_2,05,gt,2281,27,train->eval,
05_main_0_1,05,gt,56,32,train->eval,
05_main_0_1,05,gt,401,20,train->eval,
05_main_0_1,05,gt,447,11,train->eval,
05_main_0_1,05,gt,447,17,train->eval,
05_main_0_1,05,gt,817,12,train->eval,
05_main_0_1,05,gt,817,15,train->eval,
05_main_0_1,05,gt,1029,18,train->eval,
05_main_0_1,05,gt,1349,30,train->eval,
14_assy_0_1,14,gt,420,3,train->eval,
14_assy_0_1,14,gt,420,6,train->eval,
14_assy_0_1,14,gt,1003,9,train->eval,
14_assy_0_1,14,gt,1003,15,train->eval,
14_assy_0_1,14,gt,1179,18,train->eval,
14_assy_0_1,14,gt,1986,30,train->eval,
14_assy_0_1,14,gt,2484,21,train->eval,
14_assy_0_1,14,gt,2484,24,train->eval,
14_assy_0_1,14,gt,2930,27,train->eval,
14_main_0_1,14,gt,124,32,train->eval,
14_main_0_1,14,gt,338,20,train->eval,
14_main_0_1,14,gt,509,11,train->eval,
14_main_0_1,14,gt,509,17,train->eval,
14_main_0_1,14,gt,975,12,train->eval,
14_main_0_1,14,gt,975,15,train->eval,
14_main_0_1,14,gt,1183,18,train->eval,
14_main_0_1,14,gt,1614,30,train->eval,
14_main_2_2,14,gt,90,32,train->eval,
14_main_2_2,14,gt,385,20,train->eval,
14_main_2_2,14,gt,497,11,train->eval,
14_main_2_2,14,gt,497,17,train->eval,
14_main_2_2,14,gt,842,12,train->eval,
14_main_2_2,14,gt,842,18,train->eval,
14_main_2_2,14,gt,1362,30,train->eval,
14_main_2_3,14,gt,72,32,train->eval,
14_main_2_3,14,gt,322,20,train->eval,
14_main_2_3,14,gt,416,11,train->eval,
14_main_2_3,14,gt,416,17,train->eval,
14_main_2_3,14,gt,902,9,train->eval,
14_main_2_3,14,gt,902,15,train->eval,
14_main_2_3,14,gt,1000,11,train->eval,
14_main_2_3,14,gt,1000,17,train->eval,
14_main_2_3,14,gt,1123,9,train->eval,
14_main_2_3,14,gt,1123,15,train->eval,
14_main_2_3,14,gt,1607,30,train->eval,
20_assy_0_1,20,gt,367,3,train->eval,
20_assy_0_1,20,gt,367,6,train->eval,
20_assy_0_1,20,gt,778,9,train->eval,
20_assy_0_1,20,gt,778,15,train->eval,
20_assy_0_1,20,gt,915,18,train->eval,
20_assy_0_1,20,gt,1334,21,train->eval,
20_assy_0_1,20,gt,1334,24,train->eval,
20_assy_0_1,20,gt,2126,30,train->eval,
20_assy_0_1,20,gt,2736,27,train->eval,
20_assy_3_6,20,gt,349,3,train->eval,
20_assy_3_6,20,gt,349,6,train->eval,
20_assy_3_6,20,gt,746,9,train->eval,
20_assy_3_6,20,gt,746,15,train->eval,
20_assy_3_6,20,gt,966,18,train->eval,
20_assy_3_6,20,gt,1875,30,train->eval,
20_assy_3_6,20,gt,2311,21,train->eval,
20_assy_3_6,20,gt,2311,24,train->eval,
20_main_0_1,20,gt,70,32,train->eval,
20_main_0_1,20,gt,486,20,train->eval,
20_main_0_1,20,gt,594,11,train->eval,
20_main_0_1,20,gt,594,17,train->eval,
20_main_0_1,20,gt,1211,12,train->eval,
20_main_0_1,20,gt,1211,15,train->eval,
20_main_0_1,20,gt,1416,18,train->eval,
20_main_0_1,20,gt,1892,30,train->eval,
24_assy_0_1,24,gt,300,3,train->eval,
24_assy_0_1,24,gt,300,6,train->eval,
24_assy_0_1,24,gt,699,9,train->eval,
24_assy_0_1,24,gt,699,15,train->eval,
24_assy_0_1,24,gt,911,18,train->eval,
24_assy_0_1,24,gt,1388,30,train->eval,
24_assy_0_1,24,gt,1666,21,train->eval,
24_assy_0_1,24,gt,1666,24,train->eval,
24_assy_0_1,24,gt,2067,27,train->eval,
24_assy_2_4,24,gt,401,3,train->eval,
24_assy_2_4,24,gt,401,6,train->eval,
24_assy_2_4,24,gt,930,9,train->eval,
24_assy_2_4,24,gt,930,15,train->eval,
24_assy_2_4,24,gt,1134,18,train->eval,
24_assy_2_4,24,gt,1914,30,train->eval,
24_assy_2_4,24,gt,2354,21,train->eval,
24_assy_2_4,24,gt,2777,27,train->eval,
24_main_0_1,24,gt,56,32,train->eval,
24_main_0_1,24,gt,216,20,train->eval,
24_main_0_1,24,gt,216,29,train->eval,
24_main_0_1,24,gt,325,27,train->eval,
24_main_0_1,24,gt,380,11,train->eval,
24_main_0_1,24,gt,380,17,train->eval,
24_main_0_1,24,gt,785,12,train->eval,
24_main_0_1,24,gt,785,15,train->eval,
24_main_0_1,24,gt,951,18,train->eval,
24_main_0_1,24,gt,1298,30,train->eval,
26_assy_0_1,26,gt,415,3,train->eval,
26_assy_0_1,26,gt,415,6,train->eval,
26_assy_0_1,26,gt,951,9,train->eval,
26_assy_0_1,26,gt,951,18,train->eval,
26_assy_0_1,26,gt,1162,15,train->eval,
26_assy_0_1,26,gt,1996,30,train->eval,
26_assy_0_1,26,gt,2409,21,train->eval,
26_assy_0_1,26,gt,2409,24,train->eval,
26_assy_0_1,26,gt,3029,27,train->eval,
26_assy_1_5,26,gt,565,3,train->eval,
26_assy_1_5,26,gt,565,6,train->eval,
26_assy_1_5,26,gt,1882,9,train->eval,
26_assy_1_5,26,gt,1882,18,train->eval,
26_assy_1_5,26,gt,2160,15,train->eval,
26_assy_1_5,26,gt,3962,21,train->eval,
26_assy_1_5,26,gt,3962,24,train->eval,
26_assy_1_5,26,gt,4519,27,train->eval,
26_main_0_1,26,gt,39,32,train->eval,
26_main_0_1,26,gt,227,20,train->eval,
26_main_0_1,26,gt,263,11,train->eval,
26_main_0_1,26,gt,263,17,train->eval,
26_main_0_1,26,gt,692,12,train->eval,
26_main_0_1,26,gt,692,18,train->eval,
26_main_0_1,26,gt,922,15,train->eval,
26_main_0_1,26,gt,1448,30,train->eval,
05_assy_0_1,05,pred,928,18,train->eval,linear_plain
05_assy_0_1,05,pred,933,9,train->eval,linear_plain
05_assy_0_1,05,pred,944,15,train->eval,linear_plain
05_assy_0_1,05,pred,1014,6,train->eval,linear_plain
05_assy_0_1,05,pred,1022,3,train->eval,linear_plain
05_assy_0_1,05,pred,1472,30,train->eval,linear_plain
05_assy_0_1,05,pred,2696,21,train->eval,linear_plain
05_assy_0_1,05,pred,2696,24,train->eval,linear_plain
05_assy_2_2,05,pred,638,9,train->eval,linear_plain
05_assy_2_2,05,pred,674,15,train->eval,linear_plain
05_assy_2_2,05,pred,683,18,train->eval,linear_plain
05_assy_2_2,05,pred,850,3,train->eval,linear_plain
05_assy_2_2,05,pred,854,6,train->eval,linear_plain
05_assy_2_2,05,pred,1272,30,train->eval,linear_plain
05_assy_2_2,05,pred,2104,21,train->eval,linear_plain
05_assy_2_2,05,pred,2104,24,train->eval,linear_plain
05_main_0_1,05,pred,33,18,train->eval,linear_plain
05_main_0_1,05,pred,37,3,train->eval,linear_plain
05_main_0_1,05,pred,37,15,train->eval,linear_plain
05_main_0_1,05,pred,38,6,train->eval,linear_plain
05_main_0_1,05,pred,38,30,train->eval,linear_plain
05_main_0_1,05,pred,49,21,train->eval,linear_plain
05_main_0_1,05,pred,49,24,train->eval,linear_plain
05_main_0_1,05,pred,55,27,train->eval,linear_plain
05_main_0_1,05,pred,93,9,train->eval,linear_plain
05_main_0_1,05,pred,272,32,train->eval,linear_plain
05_main_0_1,05,pred,574,30,train->eval,linear_plain
05_main_0_1,05,pred,755,32,train->eval,linear_plain
05_main_0_1,05,pred,765,11,train->eval,linear_plain
05_main_0_1,05,pred,1137,9,train->eval,linear_plain
05_main_0_1,05,pred,1180,29,train->eval,linear_plain
05_main_0_1,05,pred,1232,27,train->eval,linear_plain
05_main_0_1,05,pred,1378,30,train->eval,linear_plain
14_assy_0_1,14,pred,1061,9,train->eval,linear_plain
14_assy_0_1,14,pred,1261,18,train->eval,linear_plain
14_assy_0_1,14,pred,1408,3,train->eval,linear_plain
14_assy_0_1,14,pred,1572,6,train->eval,linear_plain
14_assy_0_1,14,pred,1707,15,train->eval,linear_plain
14_assy_0_1,14,pred,1763,21,train->eval,linear_plain
14_assy_0_1,14,pred,1764,24,train->eval,linear_plain
14_assy_0_1,14,pred,1939,26,train->eval,linear_plain
14_assy_0_1,14,pred,1940,23,train->eval,linear_plain
14_assy_0_1,14,pred,2029,30,train->eval,linear_plain
14_assy_0_1,14,pred,2146,21,train->eval,linear_plain
14_assy_0_1,14,pred,2147,24,train->eval,linear_plain
14_assy_0_1,14,pred,2435,27,train->eval,linear_plain
14_assy_0_1,14,pred,2721,29,train->eval,linear_plain
14_assy_0_1,14,pred,2986,27,train->eval,linear_plain
14_main_0_1,14,pred,31,30,train->eval,linear_plain
14_main_0_1,14,pred,32,9,train->eval,linear_plain
14_main_0_1,14,pred,32,15,train->eval,linear_plain
14_main_0_1,14,pred,32,18,train->eval,linear_plain
14_main_0_1,14,pred,34,6,train->eval,linear_plain
14_main_0_1,14,pred,36,3,train->eval,linear_plain
14_main_0_1,14,pred,41,21,train->eval,linear_plain
14_main_0_1,14,pred,41,24,train->eval,linear_plain
14_main_0_1,14,pred,43,27,train->eval,linear_plain
14_main_0_1,14,pred,142,23,train->eval,linear_plain
14_main_0_1,14,pred,142,26,train->eval,linear_plain
14_main_0_1,14,pred,818,21,train->eval,linear_plain
14_main_0_1,14,pred,819,24,train->eval,linear_plain
