video_id,subject,recording,view
S02A04I01M0,S02,S02A04I01,0
S02A04I01S1,S02,S02A04I01,1
S02A04I01S2,S02,S02A04I01,2
S02A05I01M0,S02,S02A05I01,0
S02A05I01S1,S02,S02A05I01,1
S02A05I01S2,S02,S02A05I01,2
S02A06I01M0,S02,S02A06I01,0
S02A06I01S1,S02,S02A06I01,1
S02A06I01S2,S02,S02A06I01,2
S02A10I21M0,S02,S02A10I21,0
S02A10I21S1,S02,S02A10I21,1
S02A10I21S2,S02,S02A10I21,2
S02A12I21M0,S02,S02A12I21,0
S02A12I21S1,S02,S02A12I21,1
S02A12I21S2,S02,S02A12I21,2
S02A16I22M0,S02,S02A16I22,0
S02A16I22S1,S02,S02A16I22,1
S02A16I22S2,S02,S02A16I22,2
S02A18I22M0,S02,S02A18I22,0
S02A18I22S1,S02,S02A18I22,1
S02A18I22S2,S02,S02A18I22,2
S02A22I23M0,S02,S02A22I23,0
S02A22I23S1,S02,S02A22I23,1
S02A22I23S2,S02,S02A22I23,2
S02A24I23M0,S02,S02A24I23,0
S02A24I23S1,S02,S02A24I23,1
S02A24I23S2,S02,S02A24I23,2
S02A28I31M0,S02,S02A28I31,0
S02A28I31S1,S02,S02A28I31,1
S02A28I31S2,S02,S02A28I31,2
S02A30I31M0,S02,S02A30I31,0
S02A30I31S1,S02,S02A30I31,1
S02A30I31S2,S02,S02A30I31,2
S02A34I32M0,S02,S02A34I32,0
S02A34I32S1,S02,S02A34I32,1
S02A34I32S2,S02,S02A34I32,2
S02A35I32M0,S02,S02A35I32,0
S02A35I32S1,S02,S02A35I32,1
S02A35I32S2,S02,S02A35I32,2
S04A04I01M0,S04,S04A04I01,0
S04A04I01S1,S04,S04A04I01,1
S04A04I01S2,S04,S04A04I01,2
S04A05I01M0,S04,S04A05I01,0
S04A05I01S1,S04,S04A05I01,1
S04A05I01S2,S04,S04A05I01,2
S04A06I01M0,S04,S04A06I01,0
S04A06I01S1,S04,S04A06I01,1
S04A06I01S2,S04,S04A06I01,2
S04A10I24M0,S04,S04A10I24,0
S04A10I24S1,S04,S04A10I24,1
S04A10I24S2,S04,S04A10I24,2
S04A12I24M0,S04,S04A12I24,0
S04A12I24S1,S04,S04A12I24,1
S04A12I24S2,S04,S04A12I24,2
S04A16I25M0,S04,S04A16I25,0
S04A16I25S1,S04,S04A16I25,1
S04A16I25S2,S04,S04A16I25,2
S04A18I25M0,S04,S04A18I25,0
S04A18I25S1,S04,S04A18I25,1
S04A18I25S2,S04,S04A18I25,2
S04A22I26M0,S04,S04A22I26,0
S04A22I26S1,S04,S04A22I26,1
S04A22I26S2,S04,S04A22I26,2
S04A24I26M0,S04,S04A24I26,0
S04A24I26S1,S04,S04A24I26,1
S04A24I26S2,S04,S04A24I26,2
S04A28I31M0,S04,S04A28I31,0
S04A28I31S1,S04,S04A28I31,1
S04A28I31S2,S04,S04A28I31,2
S04A30I31M0,S04,S04A30I31,0
S04A30I31S1,S04,S04A30I31,1
S04A30I31S2,S04,S04A30I31,2
S04A34I32M0,S04,S04A34I32,0
S04A34I32S1,S04,S04A34I32,1
S04A34I32S2,S04,S04A34I32,2
S04A36I32M0,S04,S04A36I32,0
S04A36I32S1,S04,S04A36I32,1
S04A36I32S2,S04,S04A36I32,2
S05A04I01M0,S05,S05A04I01,0
S05A04I01S1,S05,S05A04I01,1
S05A04I01S2,S05,S05A04I01,2
S05A05I01M0,S05,S05A05I01,0
S05A05I01S1,S05,S05A05I01,1
S05A05I01S2,S05,S05A05I01,2
S05A06I01M0,S05,S05A06I01,0
S05A06I01S1,S05,S05A06I01,1
S05A06I01S2,S05,S05A06I01,2
S19A04I01M0,S19,S19A04I01,0
S19A04I01S1,S19,S19A04I01,1
S19A04I01S2,S19,S19A04I01,2
S19A05I01M0,S19,S19A05I01,0
S19A05I01S1,S19,S19A05I01,1
S19A05I01S2,S19,S19A05I01,2
S19A06I01M0,S19,S19A06I01,0
S19A06I01S1,S19,S19A06I01,1
S19A06I01S2,S19,S19A06I01,2
S22A04I01M0,S22,S22A04I01,0
S22A04I01S1,S22,S22A04I01,1
S22A04I01S2,S22,S22A04I01,2
S22A05I01M0,S22,S22A05I01,0
S22A05I01S1,S22,S22A05I01,1
S22A05I01S2,S22,S22A05I01,2
S22A06I01M0,S22,S22A06I01,0
S22A06I01S1,S22,S22A06I01,1
S22A06I01S2,S22,S22A06I01,2
S24A04I01M0,S24,S24A04I01,0
S24A04I01S1,S24,S24A04I01,1
S24A04I01S2,S24,S24A04I01,2
S24A05I01M0,S24,S24A05I01,0
S24A05I01S1,S24,S24A05I01,1
S24A05I01S2,S24,S24A05I01,2
S24A06I01M0,S24,S24A06I01,0
S24A06I01S1,S24,S24A06I01,1
S24A06I01S2,S24,S24A06I01,2
S26A04I01M0,S26,S26A04I01,0
S26A04I01S1,S26,S26A04I01,1
S26A04I01S2,S26,S26A04I01,2
S26A05I01M0,S26,S26A05I01,0
S26A05I01S1,S26,S26A05I01,1
S26A05I01S2,S26,S26A05I01,2
S26A06I01M0,S26,S26A06I01,0
S26A06I01S1,S26,S26A06I01,1
S26A06I01S2,S26,S26A06I01,2
