video_id,subject,recording,view
S01A04I01M0,S01,S01A04I01,0
S01A04I01S1,S01,S01A04I01,1
S01A04I01S2,S01,S01A04I01,2
S01A05I01M0,S01,S01A05I01,0
S01A05I01S1,S01,S01A05I01,1
S01A05I01S2,S01,S01A05I01,2
S01A06I01M0,S01,S01A06I01,0
S01A06I01S1,S01,S01A06I01,1
S01A06I01S2,S01,S01A06I01,2
S08A04I01M0,S08,S08A04I01,0
S08A04I01S1,S08,S08A04I01,1
S08A04I01S2,S08,S08A04I01,2
S08A05I01M0,S08,S08A05I01,0
S08A05I01S1,S08,S08A05I01,1
S08A05I01S2,S08,S08A05I01,2
S08A06I01M0,S08,S08A06I01,0
S08A06I01S1,S08,S08A06I01,1
S08A06I01S2,S08,S08A06I01,2
S10A04I01M0,S10,S10A04I01,0
S10A04I01S1,S10,S10A04I01,1
S10A04I01S2,S10,S10A04I01,2
S10A05I01M0,S10,S10A05I01,0
S10A05I01S1,S10,S10A05I01,1
S10A05I01S2,S10,S10A05I01,2
S10A06I01M0,S10,S10A06I01,0
S10A06I01S1,S10,S10A06I01,1
S10A06I01S2,S10,S10A06I01,2
S12A04I01M0,S12,S12A04I01,0
S12A04I01S1,S12,S12A04I01,1
S12A04I01S2,S12,S12A04I01,2
S12A05I01M0,S12,S12A05I01,0
S12A05I01S1,S12,S12A05I01,1
S12A05I01S2,S12,S12A05I01,2
S12A06I01M0,S12,S12A06I01,0
S12A06I01S1,S12,S12A06I01,1
S12A06I01S2,S12,S12A06I01,2
S18A04I01M0,S18,S18A04I01,0
S18A04I01S1,S18,S18A04I01,1
S18A04I01S2,S18,S18A04I01,2
S18A05I01M0,S18,S18A05I01,0
S18A05I01S1,S18,S18A05I01,1
S18A05I01S2,S18,S18A05I01,2
S18A06I01M0,S18,S18A06I01,0
S18A06I01S1,S18,S18A06I01,1
S18A06I01S2,S18,S18A06I01,2
S30A04I01M0,S30,S30A04I01,0
S30A04I01S1,S30,S30A04I01,1
S30A04I01S2,S30,S30A04I01,2
S30A05I01M0,S30,S30A05I01,0
S30A05I01S1,S30,S30A05I01,1
S30A05I01S2,S30,S30A05I01,2
S30A06I01M0,S30,S30A06I01,0
S30A06I01S1,S30,S30A06I01,1
S30A06I01S2,S30,S30A06I01,2
