video_id,participant,n_segments
03_assy_0_1,03,88
03_assy_1_3,03,99
03_main_0_1,03,78
08_assy_0_1,08,242
08_assy_2_4,08,167
08_main_0_1,08,104
09_assy_0_1,09,122
09_assy_3_1,09,118
09_main_0_1,09,75
10_assy_0_1,10,126
10_assy_3_2,10,144
10_main_0_1,10,79
10_main_3_4,10,69
12_assy_0_1,12,144
12_assy_3_4,12,135
12_main_0_1,12,100
13_assy_0_1,13,119
13_main_0_1,13,71
13_main_1_3,13,87
13_main_2_1,13,97
17_assy_0_1,17,194
17_assy_1_5,17,196
17_main_0_1,17,83
18_assy_0_1,18,123
18_assy_2_5,18,134
18_main_0_1,18,60
19_assy_0_1,19,113
19_assy_3_5,19,117
19_main_0_1,19,69
23_assy_0_1,23,110
23_assy_1_2,23,132
23_main_0_1,23,83
